,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
2651,1,0,0,0,-0.3408762181180675,1,0,1,0,0,0,0,2,2,0,1,2,0.8504514541660894,-0.01978084617006261,1
6228,1,0,0,1,1.5322605130033284,1,2,0,2,2,0,2,0,0,1,0,0,0.006258578081699082,1.0014835952413932,4
3281,1,0,1,0,0.6771328748826912,1,0,1,0,2,0,0,2,2,2,1,2,0.9983513871808744,1.062922828714114,3
5310,1,0,1,0,0.4328106925625092,1,2,0,2,2,0,2,0,0,0,0,0,0.04946530008601819,0.275538099631084,2
1246,0,0,1,1,0.5142514200025698,1,2,1,2,2,0,0,2,2,0,1,2,1.3423433662152622,1.080694507817794,2
6750,1,0,0,0,0.4328106925625092,0,1,0,2,0,2,0,0,0,1,1,1,-0.9825106370171444,-0.3618801497608953,2
1546,0,0,0,0,1.1250568758030248,1,0,2,1,1,1,1,1,1,2,0,0,-1.4926823160681442,-0.510058423231576,3
1355,0,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,1,2,-1.5043148950693068,-0.9291830540183572,0
6799,0,0,0,0,1.5322605130033284,1,2,1,2,2,2,0,2,2,2,1,3,1.541759006235197,2.408227898552664,4
957,1,0,0,0,-1.1552834925186746,1,0,0,2,0,2,0,0,0,0,0,2,-0.2662761299455452,-0.8999094558922958,0
233,0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.479387940066815,-0.31631400607146065,4
1518,0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4694171580658184,-0.965719860125922,0
1277,0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4843733310673135,-0.42256877815346106,4
4524,1,0,1,0,-0.38159658183809786,1,2,1,2,2,2,0,2,0,0,1,2,1.1462513201956597,-0.042784684214825584,1
2637,0,0,1,1,0.14776814652229667,0,1,0,2,0,2,2,0,0,2,0,1,-0.801374763999037,-0.324945964493248,2
3791,1,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,0,0,0,1,2,0.14418772909548702,-0.8160845297349396,0
2900,0,1,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14917312009598555,-0.9775750050683768,0
1651,1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.4765471291287117,-0.9732259109274762,0
1877,1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.7906267621601091,1.8010325419469424,4
1947,0,0,0,0,1.5322605130033284,1,2,1,0,2,2,2,0,0,1,1,0,0.8471278601657574,1.8114527065890995,4
6670,0,0,1,1,-1.318164947398796,1,2,0,0,2,2,2,2,0,2,0,3,0.2854404741096075,0.0,0
3104,1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.3087056321119333,-0.7085934669326832,0
2414,0,0,1,0,-0.3001558543980372,1,0,2,1,1,1,1,1,1,1,1,0,-1.4810497370669808,-0.783896817768275,2
4399,0,0,0,0,1.369379058123207,1,2,1,2,2,2,2,0,2,0,1,0,1.274209689208451,1.9037550548282112,4
349,0,1,1,0,1.2879383306831464,1,0,1,2,2,2,0,0,2,1,0,0,1.0714704551881842,1.8312995879732088,4
4388,0,0,0,0,-0.6259187641582801,1,0,2,1,1,1,1,1,1,2,0,3,-1.5076384890696393,-0.8500604479219744,1
5517,1,1,1,1,1.5729808767233588,1,0,1,2,2,2,0,0,0,1,1,0,0.7291402731539627,1.7202321127302125,4
2694,1,0,1,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,0,1,-1.4993295040688086,-0.9332009988591892,0
2545,0,0,1,1,1.2064976032430856,1,0,0,2,0,2,2,2,0,1,1,0,0.19902703010096928,0.8743001873950594,4
1034,0,0,1,0,1.5729808767233588,1,0,0,2,0,2,2,2,2,2,0,0,0.5679459641378485,1.6076634273269044,4
6752,0,0,0,0,-0.8295205827584317,0,1,0,2,0,2,2,0,2,2,0,3,-0.4956041159684702,-0.7643810856842344,0
6278,0,0,1,0,1.5322605130033284,1,2,1,0,0,2,2,2,2,2,1,0,1.3140928172124378,2.165804534282469,4
2918,1,1,1,0,-0.9924020376385532,0,1,0,0,2,2,0,0,2,0,1,3,-0.7116377259900661,-0.8441659903807539,0
5342,0,0,0,0,0.18848851024232705,1,0,0,0,0,0,0,2,2,0,1,2,-0.00038860991896550476,0.027330660919691892,2
1773,0,0,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,0,-1.5093002860698053,-0.4374042667965327,4
644,0,0,1,1,-0.7073594915983407,1,2,2,1,1,1,1,1,1,0,1,2,-1.3132082400502028,-0.8338120555986102,1
4543,1,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,0,0,-1.5043148950693068,-0.6557199620217357,2
5481,1,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.2954112561106046,-0.9756322625079744,0
4631,1,0,0,0,-1.1145631287986442,1,2,1,0,0,2,0,2,0,0,1,2,0.9219087251732327,-0.8082694062533214,0
6234,1,0,0,0,1.0436161483629645,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.3571778296999217,3
2756,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4561227820644893,-0.9989010199927923,0
5997,0,0,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,0,0,1,2,0.8305098901640959,-0.7641382428641841,0
5532,0,0,0,0,-0.05583367207785506,1,0,2,1,1,1,1,1,1,2,0,1,-1.4577845790646555,-0.7037807637716869,2
1537,0,0,1,1,1.6137012404433893,1,2,0,0,2,0,2,2,2,2,1,2,0.4715617381282136,1.521895758609146,4
3668,1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,0,2,0,1,1,0,-0.16656830993557786,-0.4013310697090637,1
2252,0,0,1,1,1.2879383306831464,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.4179768411925102,4
2363,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6651074099854147,-0.9883925488706166,0
2106,1,0,1,1,0.9214550572028734,1,0,0,2,0,0,0,0,2,1,0,1,-0.17653909193657447,0.3857666633139072,3
4008,0,0,1,1,0.7585736023227521,0,1,0,0,0,2,2,2,2,1,1,2,-0.2862176939475388,0.271829227470316,3
3005,0,1,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,0,1,3,-1.477726143066649,-0.8050682963526586,1
6124,0,0,1,1,1.002895784642934,1,0,0,2,0,2,2,0,0,1,1,3,-0.18152448293707305,0.4375804904646354,3
2721,1,1,0,0,-0.9109613101984924,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325201292102,-0.6577730876821608,0
4796,0,0,1,0,0.9214550572028734,1,0,1,2,0,0,0,2,2,1,1,2,0.9966895901807084,1.3214179723476367,3
1615,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674795,-0.6005725652503173,3
416,1,0,1,0,1.5322605130033284,1,2,1,0,2,2,2,0,2,2,1,0,1.127971553193832,2.020275455212337,4
4052,0,1,0,0,-0.0965540357978854,0,1,0,0,0,2,0,2,0,0,1,2,-0.8130073430001998,-0.4902556950874758,2
4316,1,0,0,0,1.4915401492832985,1,2,0,2,2,2,2,2,2,2,0,3,0.8604222361670865,1.783260862843263,4
2197,1,0,1,0,1.369379058123207,1,2,0,0,0,0,2,0,2,0,0,2,-0.030300955921955683,0.8748079496551648,4
3152,0,0,0,0,-0.2594354906780068,1,0,1,2,0,2,2,0,2,1,1,0,1.0332491241843629,0.08479610279159032,2
2430,1,0,0,0,-0.0965540357978854,1,0,0,2,0,2,0,0,0,2,1,3,-0.30283566394920003,-0.2779227638835117,2
7009,1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,0,0,0,0,1,2,0.5396954151350245,-0.16168935955944522,1
3334,0,0,0,0,0.35136996512244845,1,2,1,0,2,2,0,2,2,0,1,2,1.3805646972190828,0.9537760194115152,2
4276,0,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,1,3,-0.5039131009693008,-0.9575073574842216,0
1536,1,0,1,1,1.4915401492832985,1,0,0,2,2,2,2,2,0,2,1,0,0.3652067301175816,1.37089167777788,4
6439,0,0,1,1,0.10704778280226633,1,0,1,2,0,2,2,2,2,0,1,2,1.4005062612210766,0.6504432605487092,2
6800,0,0,1,0,-0.748079855318371,1,0,1,2,2,0,2,2,2,1,0,3,1.3689321182179202,-0.4125680692913904,1
3397,0,0,1,0,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,2,0.8953199731705749,1.8285620870926425,4
5174,0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,3,0.5164302571326987,-0.7755960086465563,0
5647,0,0,1,0,0.5549717837226001,1,0,0,0,2,0,0,2,2,0,1,1,0.14418772909548702,0.3906235197149128,2
101,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5059766920694733,-0.9995633185929296,0
3001,1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9278805334380872,0
6034,0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9511272143029006,0
4820,0,0,1,0,1.0436161483629645,1,2,0,2,0,2,2,2,2,2,1,2,0.6493740171459885,1.1625987680347525,3
1561,1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.9750582703878556,0
5066,1,0,1,0,0.4735310562825394,0,1,0,0,2,2,0,2,2,2,0,0,-0.3477041829536853,0.04731000202382867,2
1686,0,0,1,1,-0.2594354906780068,1,2,0,0,2,0,2,0,0,0,1,2,-0.15659752793458118,-0.2945685353669581,2
5766,0,0,1,0,-0.38159658183809786,1,0,0,0,0,0,2,2,0,1,0,0,-0.1582593249347472,-0.4133407509915503,1
1380,1,0,1,1,1.1657772395230557,1,0,1,0,2,0,2,2,2,1,1,0,1.1196625681930017,1.70515378126709,4
3833,1,0,0,0,-0.8295205827584317,1,2,0,0,0,2,0,2,2,0,0,0,0.3319707901142591,-0.6429817522790983,0
4427,0,0,0,0,0.6771328748826912,1,0,1,0,0,2,2,2,2,2,0,1,1.1927816362003112,1.163194836774876,3
2268,0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,1,0,-1.4677553610656522,-0.6428713691790754,2
6813,0,0,1,0,1.2879383306831464,0,1,0,2,0,2,2,0,2,2,0,2,-0.562075995975115,0.3815721055130387,4
4385,1,0,0,0,-0.4630373092781586,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.8215153782560641,1
5361,0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,1,1,3,-1.4744025490663168,-0.9707312528669596,0
4632,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5059766920694733,-0.9995633185929296,0
4837,0,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16745288709781286,-0.9773321622483264,0
2488,1,0,0,0,-0.05583367207785506,1,0,0,0,0,2,2,0,0,0,1,2,-0.3161300399505289,-0.25063606155786183,2
4964,0,0,0,0,-0.2594354906780068,1,2,1,0,0,0,0,0,0,0,1,0,0.3386179781149237,-0.19796124622695532,2
4531,1,0,1,1,-0.9516816739185228,1,2,1,0,0,2,0,0,0,0,1,0,0.4848561141295423,-0.7161878242142558,0
2333,0,0,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,0,0,0.0145675630825297,0.6201541379024378,3
1190,1,0,0,0,0.22920887396235734,1,2,1,2,2,0,0,2,2,1,1,2,1.3323725842142649,0.7081956984806671,2
1273,1,1,1,0,0.6771328748826912,1,2,1,2,2,2,0,0,0,0,1,2,0.7789941831589463,0.8283808177855517,3
6063,0,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,1,3,-1.5142856770703037,-0.3893876182865907,4
5985,0,0,1,0,1.002895784642934,1,2,0,0,2,2,2,2,0,1,0,0,0.32698539911376057,0.9208818556047044,3
5431,0,0,0,0,0.18848851024232705,1,0,2,1,1,1,1,1,1,1,1,2,-1.4943441130683104,-0.7012640290911657,2
4637,1,1,1,0,1.5729808767233588,1,0,0,2,2,0,2,2,0,1,1,0,0.2073360151017999,1.2048534187235016,4
6912,1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,0,0,1,2,0.6892571451499756,-0.6585899226223298,0
2563,1,1,0,0,-0.3001558543980372,1,2,1,0,2,2,0,2,2,0,0,3,1.3689321182179202,0.1642277815680369,2
2028,0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.8617389799043925,1
2899,1,0,0,0,1.5729808767233588,0,1,0,2,2,2,2,2,0,2,0,0,-0.35933676195484804,0.7088138438407952,4
3474,1,1,1,1,1.3286586944031769,1,2,1,2,2,0,0,0,0,0,1,2,0.6975661301508063,1.5034838575253338,4
5154,0,0,1,1,-0.6259187641582801,1,2,1,2,0,2,0,2,2,0,1,2,1.3107692232121058,-0.2383393842153158,1
1814,1,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8940812282110892,0
5946,0,0,0,0,0.3920903288424788,1,0,0,2,2,2,2,0,2,1,0,1,0.30372024111143525,0.3873341033342319,2
3881,1,0,1,0,1.5729808767233588,1,2,0,2,2,0,2,0,0,2,0,0,0.012905766082363669,1.0589931903533008,4
2389,1,0,1,1,1.5729808767233588,1,2,0,2,0,2,2,2,2,1,0,2,0.6875953481498096,1.77387829934132,4
3676,1,0,0,0,-0.0965540357978854,1,0,0,2,2,0,2,2,0,1,0,2,0.1873944510998066,-0.10532774868777536,2
611,0,0,1,1,-0.9516816739185228,1,0,0,2,2,2,2,0,0,0,0,3,0.007920375081865109,-0.7153930658940911,0
588,1,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,0,2,2,1,2,1.1429277261953277,2.2689465029438254,4
2687,1,0,0,0,-0.1779947632379461,1,0,1,0,0,2,2,0,2,0,0,2,0.8720548151682491,0.15137918872537662,2
1550,1,1,1,0,-1.0738427650786138,1,2,1,0,0,2,0,0,0,0,1,2,0.53304822713436,-0.8063266636929193,0
2890,0,1,1,1,0.5956921474426305,1,0,1,0,0,0,0,0,0,0,0,0,0.19237984210030468,0.452989971227826,2
1072,1,0,0,0,-0.4223169455581282,0,1,0,0,0,2,2,2,2,2,0,0,-0.2662761299455452,-0.4320175715154175,1
5150,0,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.4843733310673135,-0.9890990007107628,0
4643,1,0,0,0,-1.1960038562387048,1,2,0,0,0,0,2,2,0,0,1,3,0.016229360082695727,-0.9154734729955184,0
997,0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,2,2,0,1,2,0.9817334171792133,-0.820742696555904,0
3282,1,0,1,0,1.1250568758030248,1,2,1,0,2,2,0,2,2,1,0,0,1.2542681252064576,1.710628783028224,3
3177,1,0,1,1,1.6137012404433893,0,1,0,2,0,2,2,2,0,2,0,3,-0.5271782589716266,0.5491336513477328,4
4768,1,1,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.4943441130683104,-0.39510546286777465,4
4843,1,0,1,1,1.4915401492832985,1,0,2,1,1,1,1,1,1,2,0,0,-1.4810497370669808,-0.4003817750488671,4
4674,1,0,1,1,-0.2594354906780068,1,0,0,0,0,2,0,0,0,1,0,3,-0.478986145966809,-0.440428763737159,2
985,0,1,1,0,0.025607055362205637,1,2,1,0,2,0,0,0,0,0,1,0,0.5264010391336954,0.1647796970681512,2
6060,0,1,0,0,-0.9924020376385532,1,0,1,0,2,0,0,2,0,0,1,2,0.7424346491552913,-0.6930736030694699,0
6672,1,0,0,0,-0.21871512695797649,1,0,2,1,1,1,1,1,1,2,0,1,-1.4760643460664828,-0.7734324998861084,2
705,0,0,0,0,-0.3001558543980372,1,0,1,2,2,0,0,0,0,0,1,0,0.5014740841312035,-0.11830880125046316,2
4359,0,0,0,0,-0.38159658183809786,1,2,1,0,2,0,0,2,2,0,1,1,1.127971553193832,-0.015100602729093587,1
1817,1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,0,0,1.116338974192669,2.051403489418782,4
5881,0,0,0,0,0.06632741908223598,1,0,0,2,0,2,2,2,2,1,1,0,0.5047976781315361,0.19604019099462386,2
5794,1,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.4952286902305454,2.494304639950486,4
3871,1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,0,1.222693982203301,-0.8764199322074323,0
6203,0,0,1,1,1.4915401492832985,1,2,1,2,2,2,2,2,0,1,1,1,1.3406815692150955,2.186247484406702,4
3015,1,0,1,1,1.0843365120829946,1,0,0,2,2,2,2,2,2,2,1,2,0.7308020701541287,1.2816359030993996,3
217,1,0,1,0,1.369379058123207,0,1,0,2,2,2,2,2,0,2,1,0,-0.2712615209460436,0.6649034466517032,4
2812,1,0,1,0,1.369379058123207,1,2,1,0,2,0,2,2,2,1,1,2,1.305783832211607,2.0340071128551798,4
727,0,0,1,1,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,2,0.5347100241345261,-0.8509214361021528,0
1374,1,0,1,1,0.5142514200025698,1,0,0,2,2,2,2,2,2,2,1,3,0.6510358141461546,0.6953029523979977,2
2855,1,0,1,1,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.6252100731754185,2
6526,1,0,0,1,0.6771328748826912,1,2,1,0,0,0,2,2,2,1,1,0,1.1911198392001443,1.2302636083487626,3
4314,1,1,0,0,-0.3408762181180675,1,2,1,0,2,0,0,2,2,0,1,2,1.2127232002023045,0.06925416230837239,1
287,1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.17410007509847744,-0.9772438557683082,0
2903,1,0,1,1,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-0.9725398550161476,-0.8172987438351911,0
5270,1,0,0,1,0.3106496014024181,1,0,0,2,2,0,0,0,0,0,1,3,-0.3161300399505289,-0.06362501349914075,2
2140,0,0,1,1,0.025607055362205637,1,2,1,0,0,0,0,0,2,0,0,1,0.7108605061521354,0.20416438715630586,2
686,1,0,0,0,0.7585736023227521,1,2,2,1,1,1,1,1,1,1,1,0,-1.3348116010523623,-0.4489944922989325,3
1586,0,0,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,1,0,1.4719635322282196,2.3071169789317287,4
1825,0,0,0,0,-0.015113308357824713,1,2,0,0,2,0,0,0,0,0,1,2,-0.3510277769540174,-0.2400613605756724,2
4902,0,0,0,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,1,-0.27957050594687416,-0.3983065727684375,1
5238,0,0,1,0,0.025607055362205637,1,0,0,0,2,0,2,0,0,1,1,1,-0.3659839499555126,-0.18809299708491212,2
4058,0,0,1,1,0.3106496014024181,1,2,1,0,0,2,2,0,0,0,1,2,0.6676537841478158,0.4502524703472592,2
973,1,1,1,0,0.4735310562825394,0,1,0,0,2,0,0,0,0,0,1,2,-1.1437049460332582,-0.40779951937040293,2
5821,0,0,1,0,1.4915401492832985,1,2,2,1,1,1,1,1,1,1,1,2,-1.2783105030467143,-0.22948665959348286,4
6883,0,0,0,1,0.06632741908223598,1,0,1,2,2,2,0,2,2,0,1,0,1.3489905542159264,0.6204852872025063,2
6416,1,0,0,0,1.4100994218432374,0,1,0,2,0,0,2,2,0,2,0,2,-0.6933579589882389,0.3593630257884401,4
3716,0,0,1,0,-0.8702409464784621,1,2,1,0,2,0,0,2,2,0,1,2,1.2376501552047965,-0.5024419893299991,0
1147,0,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,2,0,0,1,2,-0.1499503399339166,-0.9328698495591204,0
2011,1,0,1,1,0.8400143297628127,1,2,0,2,0,2,2,2,2,0,0,2,0.6959043331506402,1.030006588287299,3
492,0,0,1,0,-1.2367242199587352,1,0,1,2,0,0,0,0,0,0,1,2,0.3203382111130965,-0.9466015072019636,0
1909,1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.4660935640654862,-0.9419212637609944,0
3601,0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,0,0,1,-1.4876969250676455,-0.5280950217753105,3
1114,1,0,1,0,-0.015113308357824713,1,2,1,0,2,0,0,2,2,0,1,1,1.1329569441943304,0.3808656536728925,2
636,1,0,0,0,-0.05583367207785506,1,0,1,0,0,2,2,2,2,2,0,0,1.152898508196324,0.36497048726960135,2
6868,1,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,1,2,0.8753784091685812,-0.5067027769908812,1
81,0,0,1,1,-0.8702409464784621,0,1,0,2,0,0,0,2,2,0,0,2,-0.4723389579661446,-0.758530781383023,0
3370,0,0,1,1,0.8400143297628127,0,1,0,2,2,2,0,0,2,0,1,0,-0.5338254469722911,0.09356052093340496,3
2922,0,0,1,0,-0.1779947632379461,1,0,1,2,0,0,0,2,2,0,1,3,0.9169233341727344,0.1411135604232511,2
6796,1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9580151197443268,0
3867,0,0,1,0,-0.2594354906780068,1,0,0,0,2,2,0,2,2,2,1,1,0.29042586511010604,-0.16672282892048734,2
3317,1,0,1,0,1.2472179669631158,1,0,0,2,2,0,2,2,0,1,0,1,0.2006888271011353,0.9561382177520044,4
2296,1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6501512369839195,-0.9881938592905756,0
72,1,1,1,1,1.2879383306831464,1,2,1,2,0,2,2,2,2,2,1,0,1.5567151792366918,2.1262873844742867,4
1703,1,0,0,0,-0.8702409464784621,0,1,0,0,2,0,2,0,0,0,1,2,-0.9675544640156492,-0.8204557004958447,0
2586,0,0,1,1,0.4735310562825394,1,0,2,1,1,1,1,1,1,0,0,3,-1.5009913010689746,-0.6636454686033767,2
5199,0,0,0,0,0.7585736023227521,1,2,1,0,2,2,2,2,2,1,1,2,1.5533915852363596,1.5100185370466868,3
1247,0,0,1,1,-0.3408762181180675,1,2,1,0,2,2,0,0,0,1,0,0,0.611152686142168,-0.110493677768845,1
5269,1,0,0,0,-0.9109613101984924,1,0,0,0,2,0,0,2,0,0,1,3,-0.1698919039359101,-0.7260339967362944,0
3804,1,0,0,0,-0.9109613101984924,1,2,1,0,2,0,0,0,0,0,0,2,0.5014740841312035,-0.6561394178018225,0
4364,0,0,0,0,1.2472179669631158,1,2,0,2,2,2,2,0,2,2,1,1,0.5164302571326987,1.1974577510219704,4
5888,0,0,1,1,0.6771328748826912,1,2,1,0,0,0,0,2,2,0,1,2,1.0249401391835322,1.1039191120626028,3
3219,0,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,3,-1.33148800705203,-0.7557049740224379,1
2685,0,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,0,0,1.1927816362003112,2.230069575115776,4
1078,0,1,0,0,1.0843365120829946,1,2,1,0,2,0,0,0,0,2,1,1,0.4798707231290442,1.018637128984945,3
2973,0,0,1,1,1.2064976032430856,1,0,1,0,2,2,0,2,2,0,1,2,1.17616366619865,1.7661294057197154,4
1384,0,0,1,0,-0.4223169455581282,1,0,1,0,0,0,0,0,0,0,1,2,0.14917312009598555,-0.32200977403264003,1
2331,0,0,1,0,-0.3001558543980372,1,2,2,1,1,1,1,1,1,1,1,3,-1.261692533045053,-0.6842650316876461,2
4556,1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.09931921009100188,-0.9566463693040432,0
756,1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.4545578005400845,4
2619,0,1,0,0,0.025607055362205637,1,2,1,0,2,2,2,2,2,0,1,2,1.5184938482328711,0.6058484881394757,2
2992,1,0,0,0,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-1.0223937650211312,-0.8127951133542585,0
1884,1,0,0,0,-0.21871512695797649,1,0,0,2,2,0,0,0,0,1,0,0,-0.3094828519498643,-0.35572077277961994,2
4007,1,0,1,0,0.9214550572028734,1,2,2,1,1,1,1,1,1,2,0,0,-1.2982520670487077,-0.3707328743827282,3
5432,0,0,0,0,-1.2367242199587352,1,0,0,0,0,2,2,2,2,0,0,2,0.3868100911197414,-0.9371527138400072,0
2378,0,0,1,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,0.058833997666214916,2
5126,1,0,1,0,1.002895784642934,1,2,1,2,2,2,2,2,0,0,1,2,1.272547892208285,1.608259496067028,3
1023,0,1,1,0,0.5142514200025698,1,0,1,0,0,2,0,0,2,0,1,2,0.7091987091519689,0.6968041625583083,2
7011,0,0,0,0,-1.1552834925186746,1,0,0,2,2,0,2,0,0,0,1,3,-0.14496494893341827,-0.8879880810898274,0
4638,0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.3585595421169171,-0.9347242856395044,0
2945,1,0,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,0,2,0.36022133911708304,-0.7160553644942284,0
4987,1,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.2440130755564905,4
6942,1,1,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876969250676455,-0.3917718932470845,4
1759,1,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.8247385647767315,1
4835,1,0,1,0,1.3286586944031769,1,2,1,2,0,2,0,2,2,0,1,2,1.3124310202122718,1.999987041428136,4
4893,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,3,-0.6684310039857471,-0.9750803470078602,0
6363,0,0,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,1,2,0.3352943841145912,-0.6954578780299635,0
5593,1,0,1,0,-0.05583367207785506,1,0,0,2,2,2,2,0,2,1,1,1,0.35689774511675104,0.06232210362693698,2
684,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9767581701282076,0
4036,0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.8306771755579611,1
389,1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9887236981706852,0
1604,1,0,1,1,1.4915401492832985,1,2,1,0,2,2,0,2,0,1,0,1,1.0299255301840309,1.8667767163205544,4
3851,0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.5126238800701377,-0.6265788236157019,2
4093,0,0,0,0,-0.13727439951791576,1,2,1,0,0,0,0,0,0,0,1,1,0.3735157151184122,-0.030046474472188136,2
4847,0,1,0,0,0.18848851024232705,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,0.24648526770506865,2
2340,0,0,1,1,0.6364125111626608,0,1,0,2,0,2,0,0,2,1,0,1,-0.6567984249845842,-0.03841351345392048,2
2256,0,0,0,1,-0.7073594915983407,1,0,0,2,2,2,2,0,0,1,0,1,0.0278619390838584,-0.5622033996823728,1
